RowId,Location
260,29.83080291748047
261,46.72099304199219
262,55.901676177978516
263,60.25048065185547
264,77.1614761352539
265,32.26689910888672
266,76.12564086914062
267,46.19025421142578
268,71.51407623291016
269,45.99951171875
270,83.68293762207031
271,66.37603759765625
272,35.916900634765625
273,29.193204879760742
274,35.41704177856445
275,60.03654479980469
276,36.482093811035156
277,72.85316467285156
278,36.98173522949219
279,35.73513412475586
280,36.102657318115234
281,22.79755401611328
282,36.39706802368164
283,57.289119720458984
284,26.853622436523438
285,79.24256896972656
286,28.634414672851562
287,38.32160186767578
288,26.82581329345703
289,16.296619415283203
290,28.19422721862793
291,47.77958679199219
292,52.25617980957031
293,62.29592514038086
294,73.5672836303711
295,33.129173278808594
296,73.27869415283203
297,47.525115966796875
298,67.3897933959961
299,47.53763198852539
300,81.6549072265625
301,66.21221923828125
302,38.031402587890625
303,29.425579071044922
304,36.15034866333008
305,59.770179748535156
306,38.411705017089844
307,72.72466278076172
308,39.34825134277344
309,35.872920989990234
310,37.17291259765625
311,22.948272705078125
312,36.811180114746094
313,56.74382400512695
314,29.20384407043457
315,79.51224517822266
316,31.703685760498047
317,39.15283203125
318,28.389930725097656
319,16.650590896606445
320,28.724552154541016
321,46.789024353027344
322,54.94330596923828
323,60.504512786865234
324,77.30365753173828
325,31.965150833129883
326,75.97383117675781
327,46.10420608520508
328,70.73668670654297
329,45.879188537597656
330,84.4715805053711
331,65.97045135498047
332,38.55836486816406
333,30.332473754882812
334,38.11225891113281
335,59.62188720703125
336,39.264015197753906
337,72.40503692626953
338,39.509029388427734
339,36.670536041259766
340,38.90695571899414
341,23.856563568115234
342,39.04899597167969
343,56.313446044921875
344,30.62529945373535
345,78.61668395996094
346,32.03369140625
347,39.55432891845703
348,30.56220054626465
349,17.376201629638672
350,31.738204956054688
351,48.08889389038086
352,56.34919738769531
353,62.168914794921875
354,77.50812530517578
355,34.12786102294922
356,77.46224975585938
357,48.05728530883789
358,72.2214584350586
359,48.06529998779297
360,84.37191772460938
361,63.484981536865234
362,36.235076904296875
363,28.29996681213379
364,35.40991973876953
365,56.12893295288086
366,37.28053283691406
367,71.06873321533203
368,37.12367248535156
369,35.545597076416016
370,36.67067337036133
371,20.58346939086914
372,36.108604431152344
373,53.203651428222656
374,29.311147689819336
375,77.0804672241211
376,29.757427215576172
377,38.026649475097656
378,29.097137451171875
379,14.577217102050781
380,28.82295036315918
381,44.99283981323242
382,58.12406921386719
383,60.40285110473633
384,74.93230438232422
385,29.89375114440918
386,74.34722900390625
387,45.007423400878906
388,73.31678771972656
389,44.866546630859375
390,79.95987701416016
391,63.5655403137207
392,34.16927719116211
393,26.615816116333008
394,33.75448226928711
395,55.716697692871094
396,35.34459686279297
397,71.67415618896484
398,35.047340393066406
399,34.41928482055664
400,34.972042083740234
401,18.419870376586914
402,34.58373260498047
403,52.75191116333008
404,26.77324104309082
405,77.88056945800781
406,27.039871215820312
407,36.517356872558594
408,26.78980255126953
409,12.114889144897461
410,26.811681747436523
411,44.10942840576172
412,56.72154235839844
413,60.94218063354492
414,73.49889373779297
415,28.553884506225586
416,73.12761688232422
417,44.415000915527344
418,72.16393280029297
419,44.34653091430664
420,79.2216796875
421,66.09669494628906
422,38.78550720214844
423,29.22254753112793
424,36.566192626953125
425,58.35977554321289
426,39.628875732421875
427,74.02010345458984
428,40.006935119628906
429,36.729915618896484
430,38.15213394165039
431,21.174575805664062
432,37.009178161621094
433,55.23542785644531
434,31.347206115722656
435,80.75326538085938
436,32.69515609741211
437,39.89221954345703
438,30.37175750732422
439,15.094781875610352
440,29.200366973876953
441,45.759925842285156
442,61.476810455322266
443,61.1709098815918
444,80.22028350830078
445,29.648868560791016
446,78.5159912109375
447,45.272727966308594
448,77.70426940917969
449,44.90225601196289
450,85.08967590332031
451,65.99256896972656
452,35.75525665283203
453,29.41094970703125
454,33.36871337890625
455,59.80138397216797
456,35.949798583984375
457,72.37018585205078
458,37.16688919067383
459,35.83211135864258
460,34.43135070800781
461,23.153350830078125
462,33.87758255004883
463,57.908302307128906
464,26.317611694335938
465,78.97022247314453
466,28.994417190551758
467,38.88099670410156
468,25.35113525390625
469,17.40142250061035
470,25.121009826660156
471,46.75567626953125
472,51.449134826660156
473,59.94496536254883
474,71.85165405273438
475,30.99200439453125
476,69.86250305175781
477,45.44110870361328
478,65.37167358398438
479,45.107566833496094
480,79.21710205078125
481,64.1474609375
482,36.33798599243164
483,27.65508460998535
484,36.01719665527344
485,57.16875076293945
486,37.221290588378906
487,71.2199935913086
488,37.28570556640625
489,34.5635871887207
490,36.91334915161133
491,20.53257942199707
492,36.975982666015625
493,53.5944938659668
494,28.503820419311523
495,77.60543823242188
496,29.665664672851562
497,37.16138458251953
498,28.481489181518555
499,13.890361785888672
500,29.541288375854492
501,45.31114196777344
502,55.602535247802734
503,60.68233108520508
504,76.25069427490234
505,31.192611694335938
506,76.22217559814453
507,45.635459899902344
508,71.9039306640625
509,45.654396057128906
510,83.03840637207031
511,63.44358444213867
512,35.76357650756836
513,30.402379989624023
514,37.136993408203125
515,56.857696533203125
516,37.08649444580078
517,70.33358764648438
518,36.11732482910156
519,37.08498764038086
520,37.86178970336914
521,23.35482406616211
522,38.266876220703125
523,54.305572509765625
524,29.517114639282227
525,75.22956848144531
526,28.566173553466797
527,38.80024337768555
528,30.53305435180664
529,17.358993530273438
530,31.757829666137695
531,48.0765380859375
532,56.53578567504883
533,63.13608932495117
534,71.04003143310547
535,34.132728576660156
536,72.30931091308594
537,48.66613006591797
538,70.40802764892578
539,48.89076614379883
540,76.36749267578125
541,62.25397872924805
542,35.382057189941406
543,28.675888061523438
544,37.174591064453125
545,55.986572265625
546,36.58439636230469
547,68.66468811035156
548,35.781795501708984
549,34.99295425415039
550,37.59822463989258
551,22.154232025146484
552,38.515907287597656
553,52.57032775878906
554,28.649612426757812
555,73.8922119140625
556,28.350048065185547
557,36.8448600769043
558,29.775985717773438
559,15.593446731567383
560,32.172607421875
561,46.649105072021484
562,53.89670944213867
563,61.57790756225586
564,71.9756088256836
565,34.093353271484375
566,73.76542663574219
567,47.669979095458984
568,69.00947570800781
569,48.03462219238281
570,78.59915161132812
571,65.7081069946289
572,33.79767608642578
573,28.049142837524414
574,34.39674377441406
575,59.14708709716797
576,34.60725402832031
577,72.45478820800781
578,34.65397262573242
579,34.90026092529297
580,34.896907806396484
581,21.394882202148438
582,35.618675231933594
583,56.40608596801758
584,24.77899169921875
585,78.59858703613281
586,25.841245651245117
587,36.88528823852539
588,25.354076385498047
589,14.669941902160645
590,27.40407943725586
591,47.396705627441406
592,50.65675354003906
593,63.04966354370117
594,70.9053726196289
595,32.880855560302734
596,71.4405288696289
597,47.65728759765625
598,65.61144256591797
599,47.85110092163086
600,79.44727325439453
601,63.71156692504883
602,35.69220733642578
603,29.821910858154297
604,36.79015350341797
605,56.874168395996094
606,36.99925231933594
607,70.8393325805664
608,36.13652801513672
609,36.72297286987305
610,37.59494400024414
611,22.547487258911133
612,37.88372039794922
613,54.181312561035156
614,29.2271785736084
615,75.99896240234375
616,28.491897583007812
617,38.52119445800781
618,30.08294105529785
619,16.43970489501953
620,31.15230941772461
621,47.552513122558594
622,56.85626983642578
623,63.007225036621094
624,71.96541595458984
625,33.33111572265625
626,72.9908447265625
627,48.12800598144531
628,71.15418243408203
629,48.31023406982422
630,77.41146087646484
631,66.70367431640625
632,35.66810607910156
633,30.73296546936035
634,34.31178665161133
635,59.45390319824219
636,36.55925750732422
637,74.37422943115234
638,36.644264221191406
639,38.17306137084961
640,35.66960525512695
641,23.021305084228516
642,34.85499572753906
643,58.04172134399414
644,27.89232635498047
645,80.20072937011719
646,28.321048736572266
647,40.446956634521484
648,27.581600189208984
649,17.56759262084961
650,26.532928466796875
651,48.205543518066406
652,57.22032165527344
653,63.3980827331543
654,71.48055267333984
655,31.14962387084961
656,70.15724182128906
657,47.35453796386719
658,70.36299896240234
659,47.083587646484375
660,76.70074462890625
661,65.71102905273438
662,36.48546600341797
663,29.070371627807617
664,35.8631477355957
665,59.43833541870117
666,37.03506088256836
667,72.08023834228516
668,37.56002426147461
669,35.468441009521484
670,36.5748176574707
671,22.755098342895508
672,36.81049728393555
673,56.446353912353516
674,27.68132781982422
675,78.48806762695312
676,29.55514144897461
677,38.212074279785156
678,27.552658081054688
679,16.256046295166016
680,28.87883758544922
681,47.238346099853516
682,52.806541442871094
683,61.4423713684082
684,74.54716491699219
685,32.973594665527344
686,74.23326110839844
687,47.02593231201172
688,68.24040222167969
689,47.022239685058594
690,82.36956787109375
691,63.28519058227539
692,38.336036682128906
693,30.485536575317383
694,33.502994537353516
695,56.86390686035156
696,38.44477462768555
697,69.95057678222656
698,39.95429611206055
699,36.80287551879883
700,35.42596435546875
701,23.749832153320312
702,33.22703170776367
703,55.44729995727539
704,30.768556594848633
705,76.34259033203125
706,33.46635437011719
707,40.666404724121094
708,28.5141544342041
709,19.288301467895508
710,25.245899200439453
711,44.32991027832031
712,57.318321228027344
713,55.63576889038086
714,73.86819458007812
715,27.768341064453125
716,69.87232971191406
717,42.026634216308594
718,70.29674530029297
719,41.179283142089844
720,77.42790222167969
721,63.04890060424805
722,34.03471374511719
723,29.05866813659668
724,35.700523376464844
725,57.57090759277344
726,34.864768981933594
727,68.67013549804688
728,34.5693359375
729,34.851966857910156
730,35.834144592285156
731,23.474557876586914
732,37.092185974121094
733,54.81743240356445
734,25.99439239501953
735,73.93380737304688
736,26.517505645751953
737,36.67793273925781
738,27.11133575439453
739,17.00541114807129
740,30.067832946777344
741,47.755210876464844
742,48.72041320800781
743,61.6301155090332
744,68.12145233154297
745,35.19075012207031
746,69.7208480834961
747,48.29399108886719
748,62.73983383178711
749,48.677879333496094
750,76.32879638671875
751,65.63127136230469
752,33.69767379760742
753,28.128570556640625
754,37.809181213378906
755,58.00326156616211
756,35.62012481689453
757,73.54015350341797
758,33.694210052490234
759,35.91939163208008
760,38.0286750793457
761,20.104976654052734
762,39.71417999267578
763,54.25909423828125
764,26.81788444519043
765,78.7295150756836
766,24.76181411743164
767,36.63779830932617
768,29.228294372558594
769,12.574451446533203
770,32.867919921875
771,48.94889831542969
772,56.305274963378906
773,68.01348876953125
774,72.8723373413086
775,35.324745178222656
776,76.39617919921875
777,51.19500732421875
778,72.4828109741211
779,51.93104553222656
780,80.47209167480469
781,65.51022338867188
782,37.25223922729492
783,27.99800682067871
784,36.50746154785156
785,58.739898681640625
786,37.906517028808594
787,72.3063735961914
788,38.37940216064453
789,34.71617126464844
790,37.33968734741211
791,21.211841583251953
792,37.45878982543945
793,54.9976806640625
794,28.66337013244629
795,79.09201049804688
796,30.625537872314453
797,37.650390625
798,28.390750885009766
799,14.362664222717285
800,29.676040649414062
801,46.004737854003906
802,54.98804473876953
803,60.991397857666016
804,78.0512466430664
805,31.903841018676758
806,77.72988891601562
807,46.11745834350586
808,71.8283462524414
809,46.10240173339844
810,85.67911529541016
811,67.27091979980469
812,35.95453643798828
813,28.517480850219727
814,35.3287239074707
815,60.461952209472656
816,36.571170806884766
817,74.20458221435547
818,37.10016632080078
819,35.48409652709961
820,36.096622467041016
821,21.675704956054688
822,36.324283599853516
823,57.42839813232422
824,26.595354080200195
825,80.96418762207031
826,28.505828857421875
827,38.10603713989258
828,26.48110580444336
829,14.890995025634766
830,27.80329704284668
831,47.49370193481445
832,53.24891662597656
833,62.943359375
834,75.42501068115234
835,32.40573501586914
836,75.01190948486328
837,47.36054992675781
838,69.18673706054688
839,47.35774230957031
840,83.77738952636719
841,67.02959442138672
842,38.09058380126953
843,28.50712013244629
844,37.51632308959961
845,59.830657958984375
846,38.894615173339844
847,74.27758026123047
848,39.18254852294922
849,35.61433792114258
850,38.42275619506836
851,21.2438907623291
852,38.51225280761719
853,55.919349670410156
854,29.58191680908203
855,81.17781066894531
856,31.248430252075195
857,38.50856399536133
858,29.40316390991211
859,14.193195343017578
860,30.63782501220703
861,46.97224426269531
862,57.40003204345703
863,62.83391189575195
864,80.33536529541016
865,32.39754104614258
866,80.14791870117188
867,47.250640869140625
868,74.8018798828125
869,47.253929138183594
870,87.83242797851562
871,64.7149887084961
872,35.51190948486328
873,29.343652725219727
874,36.426246643066406
875,57.45588684082031
876,36.84930419921875
877,72.27518463134766
878,36.04064178466797
879,36.659305572509766
880,37.3208122253418
881,21.656864166259766
882,37.512020111083984
883,54.68072509765625
884,28.69072723388672
885,77.74667358398438
886,28.068885803222656
887,38.45391845703125
888,29.45186996459961
889,15.365510940551758
890,30.374954223632812
891,47.47657012939453
892,57.50832748413086
893,63.76224136352539
894,73.0545654296875
895,32.64461135864258
896,73.87059783935547
897,48.06690216064453
898,72.27722930908203
899,48.21825408935547
900,78.74855041503906
901,65.0511703491211
902,38.66553497314453
903,29.27545928955078
904,37.050514221191406
905,58.39741516113281
906,39.24995422363281
907,71.7663345336914
908,39.84732437133789
909,35.7940788269043
910,38.160850524902344
911,22.504249572753906
912,37.71214294433594
913,55.012908935546875
914,30.753751754760742
915,78.35508728027344
916,32.70529556274414
917,39.04886245727539
918,30.043743133544922
919,16.222030639648438
920,30.238550186157227
921,46.063350677490234
922,57.199180603027344
923,59.984031677246094
924,78.62881469726562
925,31.65475845336914
926,77.59828186035156
927,45.69560241699219
928,73.37101745605469
929,45.49504089355469
930,84.8545150756836
931,64.94798278808594
932,36.049774169921875
933,29.272052764892578
934,36.622379302978516
935,58.839324951171875
936,36.825050354003906
937,71.1677474975586
938,36.83761978149414
939,35.5355224609375
940,37.10141372680664
941,23.068323135375977
942,37.805912017822266
943,55.72161865234375
944,27.807085037231445
945,77.08920288085938
946,28.87456703186035
947,37.875247955322266
948,28.31012535095215
949,16.45123863220215
950,30.412948608398438
951,47.77618408203125
952,52.50712203979492
953,62.20836639404297
954,73.2591552734375
955,34.283660888671875
956,73.98029327392578
957,48.073482513427734
958,67.75714874267578
959,48.26875686645508
960,81.0710678100586
961,63.75659942626953
962,34.38693618774414
963,28.528303146362305
964,34.726966857910156
965,57.907569885253906
966,35.02788162231445
967,69.74070739746094
968,35.231597900390625
969,34.63126754760742
970,35.173648834228516
971,22.60917091369629
972,35.847381591796875
973,55.23011016845703
974,25.839298248291016
975,75.57296752929688
976,27.137744903564453
977,36.867942810058594
978,26.251903533935547
979,16.248783111572266
980,28.23164176940918
981,46.80482482910156
982,49.58503723144531
983,60.74504470825195
984,69.80817413330078
985,33.2631950378418
986,70.24562072753906
987,46.84824752807617
988,63.947383880615234
989,47.0040397644043
990,77.85261535644531
991,66.48486328125
992,35.51007080078125
993,30.82895278930664
994,34.93537902832031
995,60.14714813232422
996,36.193626403808594
997,73.13028717041016
998,36.43578338623047
999,37.47254943847656
1000,35.79731369018555
1001,24.222578048706055
1002,35.757442474365234
1003,58.437156677246094
1004,27.081281661987305
1005,78.89430236816406
1006,28.032978057861328
1007,39.75506591796875
1008,27.137474060058594
1009,18.41548728942871
1010,27.597270965576172
1011,49.001953125
1012,53.25917434692383
1013,63.21159744262695
1014,70.36945343017578
1015,33.41022491455078
1016,69.8421630859375
1017,48.362586975097656
1018,66.5588150024414
1019,48.29351806640625
1020,77.20494079589844
1021,63.253414154052734
1022,35.70367431640625
1023,31.082866668701172
1024,33.33320999145508
1025,57.87712097167969
1026,35.89479064941406
1027,68.90570831298828
1028,36.891502380371094
1029,36.73183059692383
1030,34.42599868774414
1031,25.466787338256836
1032,33.66173553466797
1033,56.860809326171875
1034,27.575511932373047
1035,74.47030639648438
1036,29.536434173583984
1037,39.660804748535156
1038,26.687950134277344
1039,20.683727264404297
1040,25.820453643798828
1041,46.87263488769531
1042,50.886016845703125
1043,57.99869918823242
1044,67.29155731201172
1045,31.697965621948242
1046,65.30940246582031
1047,45.18159484863281
1048,62.54920196533203
1049,44.796234130859375
1050,72.9617919921875
1051,65.08899688720703
1052,37.87507247924805
1053,29.670942306518555
1054,36.65707015991211
1055,58.840354919433594
1056,38.397518157958984
1057,71.42093658447266
1058,38.99070739746094
1059,35.91952896118164
1060,37.57048797607422
1061,23.32760238647461
1062,37.41520690917969
1063,55.79307174682617
1064,29.68337059020996
1065,77.7752456665039
1066,31.597496032714844
1067,38.97863006591797
1068,29.219789505004883
1069,17.109107971191406
1070,29.864398956298828
1071,46.850704193115234
1072,54.94801330566406
1073,60.369258880615234
1074,76.15208435058594
1075,32.64992904663086
1076,75.41435241699219
1077,46.43428039550781
1078,70.39749145507812
1079,46.310401916503906
1080,82.92790222167969
1081,65.87019348144531
1082,36.28562927246094
1083,28.22700309753418
1084,34.86187744140625
1085,59.28166198730469
1086,36.73202133178711
1087,72.54534149169922
1088,37.562198638916016
1089,34.89803695678711
1090,35.76891326904297
1091,21.628509521484375
1092,35.652992248535156
1093,56.274234771728516
1094,27.111248016357422
1095,79.36296081542969
1096,29.482593536376953
1097,37.856414794921875
1098,26.5497989654541
1099,15.143735885620117
1100,27.304019927978516
1101,46.163978576660156
1102,53.001895904541016
1103,60.61638259887695
1104,75.37049102783203
1105,31.29529571533203
1106,74.34127807617188
1107,45.704620361328125
1108,68.75775909423828
1109,45.565216064453125
1110,83.18428039550781
1111,67.87431335449219
1112,38.71107864379883
1113,28.387636184692383
1114,36.648948669433594
1115,60.64550018310547
1116,39.18048095703125
1117,75.11956024169922
1118,40.16638946533203
1119,35.502235412597656
1120,37.795536041259766
1121,21.183570861816406
1122,37.35831832885742
1123,56.90165328979492
1124,29.440412521362305
1125,82.6007080078125
1126,32.22614669799805
1127,38.94145202636719
1128,28.47127914428711
1129,14.29531478881836
1130,28.851858139038086
1131,46.40516662597656
1132,57.240089416503906
1133,61.67377853393555
1134,81.7109603881836
1135,31.060649871826172
1136,80.25634765625
1137,46.00897979736328
1138,74.79144287109375
1139,45.77217102050781
1140,89.35134887695312
1141,64.73111724853516
1142,35.87689971923828
1143,28.359872817993164
1144,36.35364532470703
1145,58.44950485229492
1146,36.64203643798828
1147,71.08116149902344
1148,36.73021697998047
1149,34.74711227416992
1150,36.845489501953125
1151,22.034957885742188
1152,37.55272674560547
1153,55.01131057739258
1154,27.4576473236084
1155,77.25741577148438
1156,28.757965087890625
1157,37.16157531738281
1158,27.872661590576172
1159,15.215725898742676
1160,30.073123931884766
1161,46.91082000732422
1162,52.38935852050781
1163,61.69014358520508
1164,74.20175170898438
1165,33.513553619384766
1166,74.86908721923828
1167,47.32647705078125
1168,68.25823211669922
1169,47.5201301574707
1170,82.27407836914062
1171,63.00029373168945
1172,34.80475616455078
1173,27.8493709564209
1174,34.25315856933594
1175,55.66921615600586
1176,35.885047912597656
1177,70.60570526123047
1178,35.637054443359375
1179,35.16178894042969
1180,35.45002365112305
1181,20.136451721191406
1182,34.99776077270508
1183,53.05517578125
1184,27.76757049560547
1185,76.4508056640625
1186,27.996131896972656
1187,37.360321044921875
1188,27.735673904418945
1189,14.21525764465332
1190,27.567081451416016
1191,44.755043029785156
1192,56.46441650390625
1193,60.3581657409668
1194,72.31941986083984
1195,29.52147674560547
1196,71.86921691894531
1197,44.7881965637207
1198,71.04248809814453
1199,44.68585205078125
1200,77.54096221923828
1201,65.21344757080078
1202,37.74814987182617
1203,29.445528030395508
1204,38.10983657836914
1205,58.8935546875
1206,38.56865310668945
1207,71.5841293334961
1208,38.56917953491211
1209,35.76171875
1210,38.698307037353516
1211,23.036453247070312
1212,39.25606918334961
1213,55.223793029785156
1214,29.857662200927734
1215,77.71397399902344
1216,31.012279510498047
1217,38.39960479736328
1218,30.188343048095703
1219,16.246604919433594
1220,32.15585708618164
1221,47.62849426269531
1222,55.189735412597656
1223,62.16637420654297
1224,76.93744659423828
1225,34.35774230957031
1226,77.60747528076172
1227,48.063880920410156
1228,71.4577865600586
1229,48.22797393798828
1230,84.3212890625
1231,66.9246826171875
1232,35.76711654663086
1233,29.475587844848633
1234,35.1066780090332
1235,60.258392333984375
1236,36.4241943359375
1237,73.80001831054688
1238,36.823814392089844
1239,36.35414505004883
1240,35.94731521606445
1241,22.664478302001953
1242,36.009151458740234
1243,57.80427551269531
1244,26.846481323242188
1245,80.14204406738281
1246,28.320804595947266
1247,38.833473205566406
1248,26.777286529541016
1249,16.319381713867188
1250,27.632858276367188
1251,48.0550651550293
1252,53.492210388183594
1253,63.034908294677734
1254,73.33881378173828
1255,32.66419982910156
1256,72.82139587402344
1257,47.69224166870117
1258,68.29998016357422
1259,47.64735794067383
1260,80.94019317626953
1261,63.839996337890625
1262,32.37986373901367
1263,25.490997314453125
1264,32.87765121459961
1265,56.198753356933594
1266,33.52444076538086
1267,71.7011489868164
1268,33.2098274230957
1269,33.23978805541992
1270,33.71150588989258
1271,17.640838623046875
1272,34.01664352416992
1273,53.059913635253906
1274,24.08031463623047
1275,78.01930236816406
1276,24.527877807617188
1277,34.99993133544922
1278,24.569286346435547
1279,10.840445518493652
1280,25.886890411376953
1281,44.26780700683594
1282,52.896846771240234
1283,61.66965866088867
1284,71.51921844482422
1285,29.22327423095703
1286,71.88679504394531
1287,44.94184112548828
1288,68.59347534179688
1289,45.07683563232422
1290,78.98908996582031
1291,65.91890716552734
1292,36.6123161315918
1293,31.788175582885742
1294,34.209739685058594
1295,60.273704528808594
1296,36.78772735595703
1297,71.83972930908203
1298,37.88340759277344
1299,37.73853302001953
1300,35.2952995300293
1301,25.943199157714844
1302,34.60236358642578
1303,59.15037536621094
1304,27.84758758544922
1305,77.76615905761719
1306,30.038726806640625
1307,40.74702072143555
1308,26.951635360717773
1309,20.82935333251953
1310,26.258895874023438
1311,48.520904541015625
1312,52.075660705566406
1313,60.36785888671875
1314,69.77885437011719
1315,32.713233947753906
1316,67.75285339355469
1317,46.81501388549805
1318,64.40251159667969
1319,46.439186096191406
1320,76.12921905517578
1321,63.09013748168945
1322,33.925437927246094
1323,28.58344078063965
1324,34.560157775878906
1325,57.454612731933594
1326,34.58342361450195
1327,68.87133026123047
1328,34.688331604003906
1329,34.51140213012695
1330,34.9176139831543
1331,22.86528778076172
1332,35.72642517089844
1333,54.8981819152832
1334,25.52889633178711
1335,74.47169494628906
1336,26.64017105102539
1337,36.61559295654297
1338,26.107948303222656
1339,16.592098236083984
1340,28.283512115478516
1341,46.807186126708984
1342,48.64834213256836
1343,60.4747428894043
1344,68.32537841796875
1345,33.57292175292969
1346,69.00640869140625
1347,46.90350341796875
1348,62.59440231323242
1349,47.107391357421875
1350,76.36000061035156
1351,63.366939544677734
1352,37.201141357421875
1353,28.581146240234375
1354,35.738929748535156
1355,57.111515045166016
1356,37.704132080078125
1357,69.68319702148438
1358,38.349266052246094
1359,34.7783317565918
1360,36.71977233886719
1361,22.237415313720703
1362,36.42060852050781
1363,53.96968078613281
1364,29.238670349121094
